ID,Name,Ownership Type,Address,City,ZipCode,State,Owner,NAICS,NAICS Desc,lon,lat
6929,BOTTLE BOON CONSULTING LLC,LLC,3559 BOUNDARY ST,SAN DIEGO,92104-4332,CA,BOTTLE BOON CONSULTING LLC,541615,CONSULTING SERVICES,-117.120871,32.742789
6933,BOTTOM LINE TAX & ACCOUNTING LLC,LLC,16885 W BERNARDO DR SUITE 285,SAN DIEGO,92128-2847,CA,BOTTOM LINE TAX & ACCOUNTING LLC,541219,OTHER ACCOUNTING SERVICES,-117.080138,33.020499
6935,BOUCHEY'S HEATING & AIR CONDITIONING,CORP,1637 E VALLEY PKY SUITE 279,ESCONDIDO,92027-2408,CA,BOUCHEY'S HEATING & AIR CONDITIONING,23511,"PLUMBING, HEATING & AC CONTRACTOR",-117.0482453,33.1391523
6942,BOULEVARD FITNESS LLC,LLC,2110 EL CAJON BLVD,SAN DIEGO,92104-1102,CA,BOULEVARD FITNESS LLC,8129,OTHER PERSONAL SERVICES,-117.1275777,32.7552538
6944,BOULEVARD SERVICES,SOLE,2693 PASO ALTO CT,BOULEVARD,91905,CA,DEGROOT ANDREW H,811198,ALL OTHER AUTOMOTIVE R&M,-116.323108,32.688222
6973,BOYARS KITCHEN CABINETS,CORP,7020 CARROLL RD,SAN DIEGO,92121-2213,CA,REFACE BY DESIGN INC,2359,OTHER SPECIAL TRADE CONTRACTORS,-117.170127,32.886629
6984,BP MULDOON CONTRACTING,SOLE,4638 ARIZONA ST,SAN DIEGO,92116-2911,CA,BRIAN P MULDOON,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.1371,32.762863
6989,BPI PLUMBING,CORP,1021 BAY BLVD SUITE S,CHULA VISTA,91911-1624,CA,BENNY PLUMBING INC,23511,"PLUMBING, HEATING & AC CONTRACTOR",-117.091942,32.6130628
7002,BRADFORD KENT INTEGRATED SOLUTIONS,LLC,829 LORING ST,SAN DIEGO,92109-1759,CA,BRADFORD KENT INTEGRATED SOLUTIONS LLC,541615,CONSULTING SERVICES,-117.2458123,32.8076894
7003,BRADFORD L BRUCE CONSULTANTS,SOLE,11257 PABELLON CT,SAN DIEGO,92124,CA,BRUCE BRADFORD L,54161,MANAGEMENT CONSULTING SERVICES,-117.08431,32.823431
7004,BRADLEY A KONKOL & MARIA VERDE I KONKOL,H-W,8576 FOXCROFT PL,SAN DIEGO,92129-3729,CA,BRADLEY A KONKOL & MARIA VERDE I KONKOL,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.14016,32.949668
7005,BRADLEY AVE SHOPPING CENTER LLC,LLC,6334 LOURDES TER,SAN DIEGO,92120-3011,CA,BRADLEY AVE SHOPPING CENTER LLC,53112,LESSORS OF NONRES BLDG (EXC MINIWAREHOUSE),-117.064889,32.79236
7015,BRADSHAW ENGINEERING CO,CORP,8645 ARGENT ST,SANTEE,92071,CA,BRADSHAW ENGINEERING INC,23511,"PLUMBING, HEATING & AC CONTRACTOR",-116.989139,32.832549
7017,BRADY BROWN CONSTRUCTION  INC,CORP,1642 S REDWOOD ST,ESCONDIDO,92025-5645,CA,BRADY BROWN CONSTRUCTION  INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.07908,33.102912
7018,BRADY COMPANY/SAN DIEGO INC,CORP,8100 CENTER ST,LA MESA,91942-2925,CA,BRADY COMPANY/SAN DIEGO INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.024029,32.771985
7021,BRADY SOCAL INCORPORATED,SCORP,8100 CENTER ST,LA MESA,91942-2925,CA,BRADY SOCAL INCORPORATED,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.024029,32.771985
7024,BRAGADO PLANNING,SOLE,12716 FUTURA ST,SAN DIEGO,92130-2152,CA,NANCY S BRAGADO,541615,CONSULTING SERVICES,-117.223012,32.94864
7035,BRAMMER FARMS LLC,LLC,9018 ARTESIAN RD,SAN DIEGO,92127-2128,CA,BRAMMER FARMS LLC,8129,OTHER PERSONAL SERVICES,-117.1483241,33.0161382
7038,BRAND ENDURANCE,SOLE,3741 CARMEL VIEW RD SUITE 4,SAN DIEGO,92130-3550,CA,CHRISTINA M FUSTON,54143,GRAPHIC DESIGN SERVICES,-117.232269,32.940138
7040,BRAND NORTH,SOLE,511 PALOMAR AVE,SAN DIEGO,92037-6143,CA,BRAND NORTH LLC,8129,OTHER PERSONAL SERVICES,-117.274721,32.827039
7047,BRANDISH CLINIC,SCORP,3252 HOLIDAY CT SUITE 229,LA JOLLA,92037-1813,CA,ATOUSA BRANDISH MD INC,8129,OTHER PERSONAL SERVICES,-117.2767561,32.8296306
7056,BRANDON M SIEBERT,SOLE,10928 WATERTON RD,SAN DIEGO,92131-3628,CA,BRANDON M SIEBERT,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.093873,32.929079
7058,BRANDON SHERMAN,SOLE,11262 CALLE DARIO,SAN DIEGO,92126-1206,CA,BRANDON SHERMAN,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.147587,32.92649
7061,BRANDON WALLACE,SOLE,6214 MARY LANE DR,SAN DIEGO,92115-2423,CA,BRANDON WALLACE,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.06618,32.770126
7062,BRANDONSELLSSANDIEGO,SOLE,3333 CAMINO DEL RIO SOUTH,SAN DIEGO,92108-3808,CA,BRANDON STANFIELD,531,REAL ESTATE,-117.1213856,32.7756721
7065,BRANDY B REECE,SOLE,4768 CANNINGTON DR,SAN DIEGO,92117-3321,CA,BRANDY B REECE,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.16815,32.829196
7069,BRANT WESTFALL  ASSOCIATES INC,CORP,7964 CALLE DE LA PLATA,LA JOLLA,92037-3316,CA,BRANT WESTFALL  ASSOCIATES INC,531,REAL ESTATE,-117.256486,32.852033
7072,BRASSEUR CONSTRUCTION INC,CORP,1640 COOLIDGE AVE,NATIONAL CITY,91950-4426,CA,BRASSEUR CONSTRUCTION INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.107357,32.667309
7074,BRAV CONSULTATIONS,SOLE,9437 QUESTA POINTE,SAN DIEGO,92126-5531,CA,ALICIA R BRAV LAWLESS,541615,CONSULTING SERVICES,-117.1219833,32.9319557
7076,BRAVEN LLC,LLC,2205 MENDOCINO BLVD,SAN DIEGO,92107-1705,CA,BRAVEN LLC,53112,LESSORS OF NONRES BLDG (EXC MINIWAREHOUSE),-117.235466,32.745223
7081,BRAVO INTERPRETERS,SOLE,3321 ISLAND AVE,SAN DIEGO,92102-4220,CA,MANUEL H BRAVO,54193,TRANSLATION & INTERPRETATION SERVICES,-117.121562,32.710707
7095,BRE CA OFFICE OWNER LLC,LLC,12750 HIGH BLUFF DR SUITE 200,SAN DIEGO,92130-2083,CA,BRE IMAGINATION OFFICE HOLDCO LLC,53131,REAL ESTATE PROPERTY MANAGERS,-117.2406189,32.9479574
7107,BREAKTHROUGH PLAY,SOLE,10491 PINE GROVE ST,SPRING VALLEY,91978-1505,CA,GARY WARE,541615,CONSULTING SERVICES,-116.965469,32.733113
7113,BREATH BODY CONNECTION,SOLE,909 PROSPECT ST SUITE 100-F,LA JOLLA,92037-4131,CA,LINDA VAZIN,611621,PERSONAL FITNESS TRAINER,-117.271957,32.849087
7115,BREATHE FITNESS,SOLE,3679 VOLTAIRE ST SUITE D,SAN DIEGO,92106-1252,CA,ROBIN SOL,611621,PERSONAL FITNESS TRAINER,-117.2299701,32.7407332
7116,BRECEDA LANDSCAPE,H-W,5755 OBERLIN DR SUITE 301,SAN DIEGO,92121-4717,CA,ERIC A BRECEDA & TERAN BRECEDA,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.19419172515069,32.89257365
7121,BREEZA BROS LLC,LLC,101 W BROADWAY SUITE 200,SAN DIEGO,92101-8200,CA,BREEZA BROS LLC,53112,LESSORS OF NONRES BLDG (EXC MINIWAREHOUSE),-117.164087,32.7152311
7124,BREGA TECHNOLOGY ADVISORS INC,CORP,888 PROSPECT ST SUITE 120,LA JOLLA,92037-4260,CA,BREGA TECHNOLOGY ADVISORS INC,541615,CONSULTING SERVICES,-117.2755957,32.8467224
7126,BREIDYPROPERTIES INC,CORP,8629 ANDROMEDA RD,SAN DIEGO,92126-1803,CA,BREIDYPROPERTIES INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.138152,32.921139
7132,BRENDA COTE,SOLE,3911 LAMONT ST,SAN DIEGO,92109-6133,CA,BRENDA R COTE,531,REAL ESTATE,-117.234909,32.799614
7133,BRENDA ELIZABETH SEVILLA,SOLE,7880 AIRWAY RD SUITE B-5C2,SAN DIEGO,92154-8308,CA,BRENDA ELIZABETH SEVILLA,8129,OTHER PERSONAL SERVICES,-116.9701,32.561665
7136,BRENDA JIMENEZ INTERPRETING,SOLE,290 LANDIS AVE SUITE 7,CHULA VISTA,91910-2637,CA,BRENDA E JIMENEZ,54193,TRANSLATION & INTERPRETATION SERVICES,-117.076767,32.629196
7137,BRENDA ROMAN,SOLE,677 D ST,CHULA VISTA,91910-1321,CA,BRENDA ROMAN,8129,OTHER PERSONAL SERVICES,-117.098517,32.644046
7147,BRENNEIS ELECTRIC,CORP,5764 POTOMAC ST,SAN DIEGO,92139-1634,CA,RHINO POWER ELECTRIC INC,2353,ELECTRICAL CONTRACTORS,-117.067566,32.678189
7151,BRENT HARVEY CONSULTING INC,CORP,23741 MOONGLOW CT,RAMONA,92065-4518,CA,BRENT HARVEY CONSULTING INC,541615,CONSULTING SERVICES,-116.816356,32.993985
7161,BRETT ALBLINGER SPECIAL INSPECTIONS INC,CORP,1223 CINCHONA ST,VISTA,92083-5627,CA,BRETT ALBLINGER SPECIAL INSPECTIONS INC,54133,ENGINEERING SERVICES,-117.26796,33.199393
7165,BRETT LONGO  PT,SOLE,27075 SUNNINGDALE WAY,VALLEY CENTER,92082-6642,CA,BRETT LONGO,62134,OFFICES OF PT/OT/SPEECH THERAPY & AUDIOLOGY,-117.015605,33.207859
7172,BREWER CRANE & RIGGING,LLC,12570 HIGHWAY 67 SUITE 10,LAKESIDE,92040-1159,CA,BREWER CRANE LLC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-116.947306,32.907766
7176,BREWTECH INC,CORP,10755 SCRIPPS POWAY PKY SUITE 448,SAN DIEGO,92131-3924,CA,BREWTECH INC,541512,COMPUTER SYSTEMS DESIGN SERVICES,-117.0974816,32.9356108
7181,BRH TRAVEL CONSULTANT,SOLE,18175 COLONNADES PL,SAN DIEGO,92128-1266,CA,HELLSTROM BETTY R,54161,MANAGEMENT CONSULTING SERVICES,-117.07325,33.039986
7187,BRIAN BUTERBAUGH AND ASSOCIATES,SOLE,8938 ADOBE BLUFFS DR,SAN DIEGO,92129-4429,CA,BRIAN BUTERBAUGH,541615,CONSULTING SERVICES,-117.136659,32.974518
7188,BRIAN C TASTO DDS INC,CORP,2841 ESCALA CIR,SAN DIEGO,92108-6724,CA,BRIAN C TASTO DDS INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.13337604459284,32.78129045
7191,BRIAN CONNOLLY PHOTOGRAPHY,H-W,3614 CLAIREMONT DR,SAN DIEGO,92117-5907,CA,BRIAN CONNOLLY,8129,OTHER PERSONAL SERVICES,-117.201287,32.806048
7192,BRIAN COX MECHANICAL INC,CORP,12155 KIRKHAM RD,POWAY,92064-6870,CA,BRIAN COX MECHANICAL INC,23511,"PLUMBING, HEATING & AC CONTRACTOR",-117.049456,32.937088
7195,BRIAN D KUBANY,SOLE,4674 NARRAGANSETT AVE,SAN DIEGO,92107-2902,CA,BRIAN D KUBANY,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.246635,32.741939
7198,BRIAN DATNOW M D,SOLE,6478 AVENIDA WILFREDO,LA JOLLA,92037-6235,CA,BRIAN DATNOW,541615,CONSULTING SERVICES,-117.270309,32.826895
7200,BRIAN DESPRES REFRIGERATION INC,CORP,9245 DOWDY DR SUITE 204,SAN DIEGO,92126-6386,CA,BRIAN DESPRES REFRIGERATION INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.146218,32.89046
7202,BRIAN F SMITH AND ASSOCIATES,CORP,14678 IBEX CT,SAN DIEGO,92129-3361,CA,BRIAN F SMITH AND ASSOCIATES INC,54161,MANAGEMENT CONSULTING SERVICES,-117.1336783,32.9818259
7203,BRIAN G COLLICK,SOLE,1705 DIAMOND ST,SAN DIEGO,92109-3303,CA,BRIAN G COLLICK,541219,OTHER ACCOUNTING SERVICES,-117.239564,32.802801
7214,BRIAN J MCBRIDE,SOLE,7353 MELOTTE ST,SAN DIEGO,92119-1614,CA,BRIAN J MCBRIDE,541219,OTHER ACCOUNTING SERVICES,-117.042771,32.808664
7216,BRIAN JEFFRIES INCE,SOLE,1994 DIAMOND ST SUITE 6,SAN DIEGO,92109-3400,CA,BRIAN R JEFFRIES,541615,CONSULTING SERVICES,-117.243568,32.802166
7225,BRIAN P HOULIHAN,SOLE,4663 IDAHO ST,SAN DIEGO,92116-3161,CA,BRIAN P HOULIHAN,541615,CONSULTING SERVICES,-117.133554,32.762223
7247,BRICE INC,CORP,1331 PARK ROW,LA JOLLA,92037-3708,CA,BRICE INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.26979,32.845731
7254,BRICKSTONE LLC,LLC,610 INDIA ST,SAN DIEGO,92101-6713,CA,BRICKSTONE LLC,53112,LESSORS OF NONRES BLDG (EXC MINIWAREHOUSE),-117.1683018,32.7207427
7262,BRIDGE WELLNESS,SOLE,734 SAPPHIRE ST SUITE 5,SAN DIEGO,92109-1028,CA,FAIZA PANJU,62134,OFFICES OF PT/OT/SPEECH THERAPY & AUDIOLOGY,-117.260006,32.807832
7267,BRIDGET KOLOZVARY GRAPHIC DESIGNS,SOLE,3961 OREGON ST,SAN DIEGO,92104-2805,CA,BRIDGET KOLOZVARY,54143,GRAPHIC DESIGN SERVICES,-117.1351416,32.7521852
7268,BRIDGET NOLAN,SOLE,3406 MOUNT EVEREST BLVD,SAN DIEGO,92111-3938,CA,BRIDGET M NOLAN,62134,OFFICES OF PT/OT/SPEECH THERAPY & AUDIOLOGY,-117.191722,32.805174
7269,BRIDGET PLANK & ASSOCIATES INC,CORP,645 FRONT ST SUITE 312,SAN DIEGO,92101-7083,CA,BRIDGET PLANK & ASSOCIATES INC,541615,CONSULTING SERVICES,-117.164249,32.712071
7272,BRIDLEWOOD REALTY MORTGAGE,SCORP,2678 POINSETTIA DR,SAN DIEGO,92106-1122,CA,BRIDLEWOOD REALTY MORTGAGE,531,REAL ESTATE,-117.224763,32.74668
7293,BRIGHTLIGHT REALTY,SOLE,1375 N BROADWAY SUITE A10,ESCONDIDO,92026-2658,CA,SCOTT LIU,5313,ACTIVITIES RELATED TO REAL ESTATE,-117.090752,33.140924
7304,BRIGHTVIEW LANDSCAPE DEVELOPMENT INC,CORP,8484 MIRAMAR PL,SAN DIEGO,92121-2528,CA,BRIGHTVIEW LANDSCAPE DEVELOPMENT INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.179939,32.881107
7309,BRIGITTE NOEL ANIMAL COMMUNICATION,SOLE,3773 CURLEW ST,SAN DIEGO,92103,CA,NOEL BRIGITTE C,8129,OTHER PERSONAL SERVICES,-117.167473,32.746452
7316,BRINDLEY ELECTRICAL SERVICES,SOLE,9920 PROSPECT AVE SUITE 111,SANTEE,92071-4349,CA,BRINDLEY TIMOTHY J,2353,ELECTRICAL CONTRACTORS,-116.989777,32.833664
7319,BRINO BUILDERS INC,SCORP,1490 KOSTNER DR,SAN DIEGO,92154-3832,CA,BRINO BUILDERS INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.043835,32.570737
7321,BRISTLECONE ENGINEERING INC,SCORP,1133 W 13TH AVE,ESCONDIDO,92025-5518,CA,BRISTLECONE ENGINEERING INC,541615,CONSULTING SERVICES,-117.087632,33.103553
7327,BRITSCHGI PIANO LESSONS,SOLE,3266 COLLIER AVE,SAN DIEGO,92116-1636,CA,BRITSCHGI BETTY L,611691,EXAM PREPARATION & TUTORING,-117.123483,32.765622
7335,BRITTANY TAYLOR HAIR,SOLE,9821 SUMMIT DR,LA MESA,91941-4397,CA,BRITTANY TAYLOR,8129,OTHER PERSONAL SERVICES,-116.987313,32.773717
7342,BRIVEN CONSTRUCTION INC,SCORP,1227 CLARENCE DR,VISTA,92084-7270,CA,BRIVEN CONSTRUCTION INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.215589,33.188393
7343,BRIZZEY LLC,LLC,1501 FRONT ST SUITE 201,SAN DIEGO,92101-2974,CA,BRIZZEY LLC,541615,CONSULTING SERVICES,-117.164305,32.721431
7344,BRNCIC INC,CORP,9555 GENESEE AVE SUITE 200,SAN DIEGO,92121-2058,CA,BRNCIC INC,54133,ENGINEERING SERVICES,-117.2271785,32.8872314
7351,BROADER INC.,CORP,5220 FIORE TER SUITE 216,SAN DIEGO,92122-5695,CA,BROADER INC.,541615,CONSULTING SERVICES,-117.2043743,32.8707819
7352,BROADMOOR PACIFIC LLC,LLC,9345 MIRA MESA BLVD,SAN DIEGO,92126-4816,CA,BROADMOOR PACIFIC LLC,531,REAL ESTATE,-117.1446636,32.912771
7354,BROADSTONE MAKERS QUARTER,CORP,1601 BROADWAY,SAN DIEGO,92101-5709,CA,ALLIANCE COMMUNITIES INC ITF,531,REAL ESTATE,-117.1624676,32.7157844
7355,BROADWAY AUTO GLASS INC,CORP,1234 HERITAGE RD,SAN DIEGO,92154-5608,CA,BROADWAY AUTO GLASS INC,811198,ALL OTHER AUTOMOTIVE R&M,-116.9968356,32.5714646
7362,BRODY PROPERTY LLC,LLC,9255 TOWNE CENTRE DR SUITE 300,SAN DIEGO,92121-3036,CA,BRODY PROPERTY LLC,53112,LESSORS OF NONRES BLDG (EXC MINIWAREHOUSE),-117.2069822890187,32.8761336
7365,BROKEN ARROW COMMUNICATION,CORP,3160 SCOTT ST,VISTA,92081-8318,CA,BROKEN ARROW COMMUNICATION,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.232604,33.136732
7387,BROOKE K MANRIQUEZ,SOLE,3520 CURLEW ST,SAN DIEGO,92103-3932,CA,BROOKE K MANRIQUEZ,62134,OFFICES OF PT/OT/SPEECH THERAPY & AUDIOLOGY,-117.167297,32.743301
7389,BROOKESHIRE DEVELOPMENT INC,SCORP,10425 TIERRASANTA BLVD SUITE 201,SAN DIEGO,92124-2618,CA,BROOKESHIRE DEVELOPMENT INC,2359,OTHER SPECIAL TRADE CONTRACTORS,-117.1158625,32.822878
7392,BROOKHURST SHOPPING CENTER LLC,LLC,8294 MIRA MESA BLVD,SAN DIEGO,92126-2604,CA,BROOKHURST SHOPPING CENTER LLC,53112,LESSORS OF NONRES BLDG (EXC MINIWAREHOUSE),-117.1446636,32.912771
7398,BROOKSIDE INTERIORS,SOLE,12463 RANCHO BERNARDO RD SUITE 102,SAN DIEGO,92128-2143,CA,MARGARET M. LEWIS,8129,OTHER PERSONAL SERVICES,-117.0610102,33.0187711
7400,BROOKWOOD PLASTERING INC,CORP,4876 ELSA RD,SAN DIEGO,92120-4211,CA,BROOKWOOD PLASTERING INC,2359,OTHER SPECIAL TRADE CONTRACTORS,-117.089297,32.784094
7405,BROTHERS ENTERPRISES INC,SCORP,7380 MISSION GORGE RD,SAN DIEGO,92120-1224,CA,BROTHERS ENTERPRISES INC,811198,ALL OTHER AUTOMOTIVE R&M,-117.0947797,32.796128
7409,BROTMAN ENTERPRISES,SOLE,125 ARBOR DR SUITE 8,SAN DIEGO,92103-2057,CA,ADAM BROTMAN,541615,CONSULTING SERVICES,-117.1637053,32.7536299
7422,BROWN DEER PROPERTY LLC,LLC,9245 BROWN DEER RD SUITE B,SAN DIEGO,92121-2283,CA,BROWN DEER PROPERTY LLC,53112,LESSORS OF NONRES BLDG (EXC MINIWAREHOUSE),-117.1790495,32.8895682
7425,BROWN LAW GROUP A LAW CORPORATION,SCORP,600 B ST SUITE 1650,SAN DIEGO,92101-4517,CA,BROWN LAW GROUP A LAW CORPORATION,8129,OTHER PERSONAL SERVICES,-117.158821,32.718219
7431,BROWNFIELD AUTO WRECKING,SOLE,1342 OTAY VALLEY RD,SAN DIEGO,92154,CA,CODALLOS PEDRO,811198,ALL OTHER AUTOMOTIVE R&M,-117.0008176,32.5808557
7451,BRUCE JEFFREY CONSTRUCTION,SOLE,736 BERKELEY WAY,VISTA,92084-7101,CA,BRUCE JEFFREY,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.21721,33.19479
7455,BRUCE PEELING ARCHITECT AIA,SOLE,3538 INEZ ST,SAN DIEGO,92106-2942,CA,PEELING BRUCE,54133,ENGINEERING SERVICES,-117.241328,32.7209312
7467,BRUNETTO'S GARDENING,SOLE,5934 JAMAR DR,SAN DIEGO,92117-3332,CA,BRUNETTO GIOVANNI J,8129,OTHER PERSONAL SERVICES,-117.170572,32.831717
7481,BRYAN L DUMAS,SOLE,4747 DEL MONTE AVE,SAN DIEGO,92107-3501,CA,BRYAN L DUMAS,2359,OTHER SPECIAL TRADE CONTRACTORS,-117.2427802,32.7378957
7494,BRYSTOL COVE ASSOCIATES,SOLE,3525 DEL MAR HEIGHTS RD SUITE 660,SAN DIEGO,92130-2122,CA,CECELIA H GONZALEZ,54161,MANAGEMENT CONSULTING SERVICES,-117.230534,32.9535591
7497,BSD BUILDERS INC,SCORP,3615 KEARNY VILLA RD SUITE 202,SAN DIEGO,92123-1900,CA,BSD BUILDERS INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.150201,32.807689
7504,BSTWISH II LLC,LLC,4240 TRIAS ST,SAN DIEGO,92103-1125,CA,BSTWISH II LLC,53112,LESSORS OF NONRES BLDG (EXC MINIWAREHOUSE),-117.189307,32.753092
7513,BTSD INC,CORP,8316 CLAIREMONT MESA BLVD SUITE 201,SAN DIEGO,92111-1316,CA,BTSD INC,541615,CONSULTING SERVICES,-117.1671061,32.8329104
7526,BUCHANAN PROPERTY MANAGEMENT CORP,SCORP,3725 TALBOT ST SUITE D,SAN DIEGO,92106-2050,CA,BUCHANAN PROPERTY MANAGEMENT CORP,53131,REAL ESTATE PROPERTY MANAGERS,-117.2331596,32.7202709
7537,BUCKTON CONSULTING,SOLE,13585 GRAIN LN,SAN DIEGO,92129-2851,CA,MARIA ISABEL P BUCKTON,541615,CONSULTING SERVICES,-117.117979,32.961413
7538,BUCON MARK DESIGN ARCHITECT,SOLE,6796 LA JOLLA BLVD,LA JOLLA,92037-6046,CA,BUCON MARK J,54133,ENGINEERING SERVICES,-117.276016,32.8242901
7545,BUDDING CAPITAL LLC,LLC,565 PEARL ST,LA JOLLA,92037-5049,CA,BUDDING CAPITAL LLC,541615,CONSULTING SERVICES,-117.277569,32.839068
7551,BUDGET IMMIGRATION CENTER,SOLE,3160 CAMINO DEL RIO SOUTH SUITE 300,SAN DIEGO,92108-3813,CA,GABINSKAYA YANINA,8129,OTHER PERSONAL SERVICES,-117.1317977,32.7707381
7554,BUDGET PLUMBING & DRAIN,CORP,1401 ASHLEY RD,RAMONA,92065-3403,CA,BUDGET INDUSTRIES INC,23511,"PLUMBING, HEATING & AC CONTRACTOR",-116.859725,33.028075
7564,BUF TECHNOLOGY,SOLE,12335 WORLD TRADE DR SUITE 11,SAN DIEGO,92128,CA,BREDON BRUCE/TRACEY,54161,MANAGEMENT CONSULTING SERVICES,-117.070378,32.986907
7570,BUGBUSTERS COMPUTER SERVICE,SOLE,2716 ARIANE DR SUITE 19,SAN DIEGO,92117-3438,CA,ROBERT C CANNON,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.2260007,32.8277637
7572,BUILD GROUP INC,CORP,457 MINNA ST,SAN FRANCISCO,94103-2914,CA,BUILD GROUP INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-122.40718204979888,37.78111835
7573,BUILD IT GROUP INC,CORP,21011 PALOMAR ST,WILDOMAR,92595-9710,CA,BUILD IT GROUP INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.2746487,33.604876
7574,BUILD WISE CONTRACTING,CORP,7112 LEWISON DR,SAN DIEGO,92120-1248,CA,BUILD WISE CONTRACTING,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.078762,32.800118
7577,BUILDERS TECH HEATING & AIR CONDITIONING,SOLE,1697 SAN PASQUAL ST,CHULA VISTA,91913-2919,CA,ROLANDO R AMISTAD,23511,"PLUMBING, HEATING & AC CONTRACTOR",-116.981145,32.620665
7584,BUILDING DESIGN CONSULTANTS,SOLE,3661 BASCOMB PL,SAN DIEGO,92117-1018,CA,STUBER DAVID J,54161,MANAGEMENT CONSULTING SERVICES,-117.207947,32.838603
7588,BUILDING SYSTEMS CONSULTING INC,SCORP,7964 LA JOLLA SHORES DR,LA JOLLA,92037-3324,CA,BUILDING SYSTEMS CONSULTING INC,541615,CONSULTING SERVICES,-117.254321,32.85192
7589,BUILDING TOWERS,SOLE,3790 MEADE AVE,SAN DIEGO,92116-4621,CA,ARMANDO TORRES,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.1162892,32.7571846
7591,BUILDTECH UNLIMITED INC,SCORP,1220 ROSECRANS ST SUITE 124,SAN DIEGO,92106-2674,CA,BUILDTECH UNLIMITED INC,54161,MANAGEMENT CONSULTING SERVICES,-117.230936,32.723091
7592,BUILDWISE INC,SCORP,15257 AVENIDA RORRAS,SAN DIEGO,92128-4509,CA,BUILDWISE INC,23511,"PLUMBING, HEATING & AC CONTRACTOR",-117.071099,32.993897
7596,BUILT RIGHT FABRICATION INC,CORP,8660 MIRAMAR RD SUITE A,SAN DIEGO,92126-4362,CA,BUILT RIGHT FABRICATION INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.1232963,32.8938534
7597,BUILT TO ORDER,SOLE,10651 MATHIESON ST,SAN DIEGO,92129-3420,CA,CZYZEWSKI JERZY,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.099114,32.971509
7614,BUMPER 2 BUMPER,SOLE,7789 OTHELLO AVE,SAN DIEGO,92111-3624,CA,GUILLERMO L & AUDRA K OLGUIN,811198,ALL OTHER AUTOMOTIVE R&M,-117.1522595,32.8171818
7630,BUREAU VERITAS NORTH AMERICA INC,CORP,10620 TREENA ST SUITE 200,SAN DIEGO,92131-1140,CA,BUREAU VERITAS NORTH AMERICA INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.1138479,32.9119729
7631,BURGE CORPORATION,CORP,981 CALLE NEGOCIO SUITE 200,SAN CLEMENTE,92673-6284,CA,BURGE CORPORATION,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.60253265026387,33.4533517
7649,BURKE'S CONSTRUCTION,SCORP,31355 ALISA PL,VALLEY CENTER,92082-3858,CA,BURKES CONSTRUCTION,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.021199,33.280351
7655,BURMAN ELECTRIC,SOLE,14328 OLDE HIGHWAY 80 SUITE B,EL CAJON,92021-2827,CA,GEORGE R ROSSMAN,2353,ELECTRICAL CONTRACTORS,-117.0874644,32.7568962
7675,BUSCH WOODWORKING,SOLE,242 BINGHAM DR SUITE 108,SAN MARCOS,92069,CA,BUSCH KAREN/LORENZ,8129,OTHER PERSONAL SERVICES,-117.184104,33.146221
