ID,Name,Address,ZipCode,SQFT,Type,YearBuilt,ENERGY STAR,Site EUI (kB),Weather Normal,Total GHG,lon,lat
513,Village at Mira Mesa - Building 5,8170 Mira Mesa Boulevard,92126,69774.0,Commerical,2000,99.0,17.7,17.9,86.3,-117.14771486058129,32.9143098699696
164,8500 Kerns,8500 Kerns Street,92154,79050.0,Commerical,2019,96.0,3.9,3.9,20.3,-116.96010401778241,32.55207230465254
159,888 Prospect,888 Prospect Street,92037,70485.0,Commerical,1984,,54.8,55.1,244.2,-117.27604049901701,32.84668936232498
348,Balboa Corporate Center,9045-9055 Balboa Ave.,92123,67866.0,Commerical,1973,,9.4,9.4,44.5,-117.13315539482775,32.821682783885294
535,Rio Vista Tower III,9095 Rio San Diego Drive,92108,81799.0,Commerical,2005,84.0,39.8,39.7,223.2,-117.1358082769197,32.77517270097595
7,9190 Activity Road (AB 802 Rexford),9190 Activity Road,92126,83520.0,Commerical,1986,77.0,10.9,10.9,63.8,-117.12977616607775,32.897458571439316
153,9246 Lightwave Ave,9246 Lightwave Ave,92123,83278.0,Commerical,2007,76.0,51.2,51.3,275.4,-117.13250964302196,32.82970755652082
3,9340 Cabot Drive (AB 802 Rexford),9340 Cabot Drive,92126,86564.0,Commerical,1975,100.0,12.3,12.3,70.7,-117.14610415374486,32.89109939202404
403,BMR-9360 Towne Centre Drive,9360 Towne Centre Drive,92122,71390.0,Commerical,1990,96.0,23.0,23.0,109.8,-117.20831197700991,32.87734352583379
404,BMR-9390 Towne Centre Drive,9390 Towne Centre Drive,92122,72921.0,Commerical,1990,13.0,136.6,136.6,625.7,-117.2081613569854,32.878218725491266
442,9440 Carroll Park,9440 Carroll Park Dr,92121,97162.0,Commerical,1987,,44.0,44.0,301.1,-117.17299346597697,32.887405371445126
4,9455 Cabot Drive (AB 802 Rexford),9455 Cabot Drive,92126,99403.0,Commerical,1975,89.0,7.1,7.2,48.5,-117.14328038419862,32.8935247819868
387,Pacific Technology Park IV,9455 Waples Street,92121,97284.0,Commerical,1991,56.0,13.5,13.5,86.8,-117.18316321986234,32.901187030083285
383,Pacific Technology Park V,9477 Waples Street,92121,129083.0,Commerical,1991,26.0,37.9,37.9,323.9,-117.18328798391956,32.90152965312864
280,311L5 - Sorrento Mesa/LA Jolla Courtyard,9650 Scranton Road,92121,85000.0,Commerical,1990,88.0,59.7,59.8,300.3,-117.20372331510725,32.89571169141558
354,9785 Towne Centre,9785 Towne Centre Dr,92121,75534.0,Commerical,1999,74.0,63.4,63.6,315.2,-117.21155144264294,32.88725703323818
466,23424-San Diego / Morena,984 Sherman Street,92110,115622.0,Commerical,2000,,2.9,2.9,23.1,-117.20017425697942,32.76602233612851
369,Jacobs & Cushman San Diego Food Bank,9850 Distribution Ave,92121,90856.0,Commerical,1984,86.0,25.7,25.7,57.0,-117.16375418929977,32.886984799625594
307,BMR-9865 Towne Centre LP-BLD C,9865 Towne Centre Drive,92121,83865.0,Commerical,2001,14.0,230.0,230.4,1115.1,-117.21487413878222,32.88621692662041
571,9965 Summers Ridge Road,9965 Summers Ridge Road,92121,71644.0,Commerical,2006,,257.9,257.3,1190.0,-117.171050003883,32.89616290526132
572,9975 Summers Ridge Road,9975 Summers Ridge Road,92121,81898.0,Commerical,2006,,85.7,84.9,465.3,-117.17172457806736,32.897133599367336
573,9985 Summers Ridge Road,9985 Summers Ridge Road,92121,92570.0,Commerical,2006,,381.0,381.0,2262.5,-117.17095929466664,32.89679573971595
2,10015 Waples Court (AB 802 Rexford),10015 Waples Court,92121,106412.0,Commerical,1988,,3.1,3.0,23.1,-117.17924706009023,32.90156284948816
160,Watermark I,10181 Scripps Gateway Court,92131,154987.0,Commerical,2010,,70.8,70.3,656.6,-117.10838325293645,32.93416131954101
408,10182 Telesis Court,10182 Telesis Court,92121,127900.0,Commerical,1999,94.0,26.3,26.6,219.9,-117.20940620008479,32.902797380888416
409,10188 Telesis Court,10188 Telesis Court,92121,127900.0,Commerical,2001,89.0,40.3,40.3,330.3,-117.20853505780461,32.90332910814677
31,10260 Campus Point Drive,10260 Campus Point Drive,92121,109164.0,Commerical,1985,,76.5,76.5,588.5,-117.22297753408343,32.88922074760329
258,70300105--4S Ranch,10525 4S Commons Drive,92127,52000.0,Commerical,2006,79.0,164.8,164.8,549.5,-117.11193392761491,33.01917777873299
424,10578 Science Center Dr,10578 Science Center Dr,92121,143630.0,Commerical,2010,,248.8,248.4,2166.7,-117.23183354151773,32.89582413751807
426,10628 Science Center Drive,10628 Science Center Drive,92121,90469.0,Commerical,2010,,271.9,274.0,1531.2,-117.23154774357941,32.89783283507695
544,Pinnacle,10920 Via Frontera,92127,115827.0,Commerical,2007,96.0,41.6,41.7,332.3,-117.09460824809346,33.01404487666157
326,10933 North Torrey Pines Road,10933 N Torrey Pines Rd,92037,107709.0,Commerical,1962,,374.9,376.2,2528.1,-117.2417954543207,32.90306393767099
178,Del Mar Gateway,11988 El Camino Real,92130,172563.0,Commerical,2000,63.0,67.1,66.6,734.6,-117.23958233259519,32.93627568828782
192,Civic Center Plaza - San Diego,1200 3rd Avenue,92101,290582.0,Commerical,1971,91.0,38.2,38.6,768.2,-117.16231853864082,32.71829142451002
231,The Plaza at Scripps Northridge,12121 Scripps Summit Dr,92131,112990.0,Commerical,2006,90.0,41.8,41.8,319.6,-117.10126162714934,32.93988895231016
289,Carmel Mountain - Bldg 3,12270 World Trade Drive,92128,185000.0,Commerical,1997,,187.2,187.2,2295.8,-117.07352316105309,32.9886508328112
111,2 Columbia Place,1230 Columbia Street,92101,151312.0,Commerical,1990,90.0,39.1,39.1,378.8,-117.16767773429872,32.7181472230677
461,Costco #0452 Carmel Mountain,12350 Carmel Mountain Rd,92128,146290.0,Commerical,1992,88.0,235.0,235.0,1860.6,-117.077675098389,32.98724063782703
593,One Del Mar,12544 High Bluff Dr.,92130,122551.0,Commerical,2001,93.0,36.0,36.2,301.2,-117.24178733247318,32.94626541647015
217,13480 Evening Creek - Kilroy Sabre Springs - Bridgepoint Education,13480 N Evening Creek Drive,92128,154157.0,Commerical,2008,73.0,60.3,60.3,575.2,-117.09503122937004,32.96215601268659
218,13500 Evening Creek - Kilroy Sabre Springs - 13500,13500 Evening Creek Drive,92128,147752.0,Commerical,2003,,29.5,29.4,270.8,-117.09440149595065,32.96284743635168
126,13520 Evening Creek Drive - Kilroy Sabre Springs - 13520,13520 Evening Creek Drive,92128,149631.0,Commerical,2003,77.0,60.3,60.3,568.7,-117.09332635810681,32.96334950042559
34,Wells Fargo Plaza,401 B St,92101,543491.0,Commerical,1984,81.0,50.4,50.4,1875.7,-117.15098076472844,32.715222224403625
291,Sheraton San Diego - SDS,1433 Cam Del Rio South,92108,167128.0,Commerical,2004,36.0,101.8,100.8,1025.7,-117.1503373878204,32.7649777664522
269,Pacific Center 1,1455 Frazee Road,92108,218898.0,Commerical,1984,92.0,33.8,33.9,516.0,-117.15851119021384,32.774048433584696
270,Pacific Center 2,1615 Murray Canyon Road,92108,219297.0,Commerical,1986,90.0,34.6,34.6,526.1,-117.1578180270593,32.774803878758675
108,16409 West Bernardo Drive,16409 West Bernardo Drive,92127,158889.0,Commerical,1997,84.0,75.0,74.7,722.7,-117.08962963206066,33.011808507367576
656,16550 Via Esprillo,16550 Via Esprillo,92127,180946.0,Commerical,2003,29.0,32.4,32.5,388.3,-117.09095043127905,33.0169611913921
345,Y-TSRB,16620 W. Bernardo Drive,92127,196734.0,Commerical,2008,100.0,7.5,7.5,95.7,-117.08487965930286,33.01490520259031
429,San Diego - 166,2149 Fenton Parkway,92108,198000.0,Commerical,2000,64.0,88.2,88.4,902.3,-117.12663591336312,32.78003983930833
452,A-1 Self Storage #435,2235 Pacific Hwy,92101,217646.0,Commerical,2008,,5.7,5.7,82.9,-117.1720888027781,32.72705800045067
251,2305 Historic Decatur Rd--Liberty Building 902,2305 Historic Decatur Rd,92106,105061.0,Commerical,2009,96.0,36.5,36.7,267.0,-117.21641217283945,32.73418645263335
260,Costco #0488 Mission Valley,2345 Fenton Parkway,92108,153735.0,Commerical,2000,80.0,134.7,135.5,1254.8,-117.12877437980197,32.78202005104422
623,MFFA,2550 Fifth Avenue,92103,164738.0,Commerical,1967,59.0,71.9,72.4,764.8,-117.16056523814653,32.73190953057215
596,2660 Sarnen Street,2660 Sarnen Street,92154,119395.0,Commerical,2001,79.0,8.2,8.2,68.7,-116.95426455221605,32.55159738609935
459,A-1 Self Storage #420,2740 Garnet Ave,92109,114180.0,Commerical,2016,,2.4,2.4,18.5,-117.22025194777304,32.8066790573431
286,BMR-Bunker Hill LP,3030 Bunker Hill St,92109,105364.0,Commerical,1973,,0.0,0.0,0.0,-117.2147841800926,32.80398711842017
405,3033 Science Park Road,3033 Science Park Road,92121,97955.0,Commerical,1981,,127.7,128.3,801.7,-117.24045542100339,32.901675680313474
682,Pioneer Warehouse Lofts Building,315 Fourth Ave,92101,120000.0,Multifamily Housing,1929,,71.5,71.4,527.6,-117.16036547042435,32.708680559307204
125,Centerside I,3111 Camino del Rio N,92108,223145.0,Commerical,1982,79.0,55.4,54.9,781.0,-117.12786866654965,32.77409704436166
208,Centerside II,3131 Camino del Rio N,92108,306415.0,Commerical,1986,86.0,43.3,43.4,925.6,-117.12557745243541,32.7753996232869
325,3215 Merryfield Row,3215 Merryfield Row,92121,76894.0,Commerical,2017,,477.2,477.2,2369.3,-117.23721488537633,32.899728160924234
626,Loma Square,3305 Rosecrans St,92110,125615.0,Commerical,1980,,110.7,110.1,943.1,-117.20680415933543,32.74761919009918
435,Walmart Store #2177,3382 Murphy Canyon Road,92123,126769.0,Commerical,1995,88.0,57.9,58.6,512.2,-117.11615383868,32.80525994144659
436,Walmart Supercenter #2479,3412 College Ave,92115,132593.0,Commerical,2010,66.0,83.9,84.5,764.3,-117.05350502135653,32.74397438086425
347,57523-Residence Inn San Diego,3525 Valley Centre Dr,92130,73990.0,Commerical,2013,59.0,60.7,60.8,267.0,-117.23815725596397,32.935454281274076
422,3545 Cray Court,3545 CRAY CT,92121,112161.0,Commerical,2000,,190.0,190.0,1273.9,-117.23988320754283,32.89954465423461
324,3550 John Hopkins Court,3550 John Hopkins Court,92121,59199.0,Commerical,1998,,366.2,367.8,1346.7,-117.23773682752358,32.89284441251895
450,3570 Carmel Mountain,3570 Carmel Mountain Rd,92130,100006.0,Commerical,2007,85.0,36.0,36.0,250.5,-117.233126023694,32.91986900253497
277,3611 Valley Centre Drive,3611 Valley Centre Drive,92130,132187.0,Commerical,2000,83.0,60.1,59.7,472.0,-117.23507294697424,32.936188013636205
219,Nobel Corporate Plaza,3636 Nobel Dr,92122,106840.0,Commerical,1984,91.0,42.4,42.6,297.5,-117.22794999888075,32.869246398203515
261,3661 Valley Centre Dr,3661 Valley Centre Dr,92130,129782.0,Commerical,2001,70.0,77.0,77.5,605.5,-117.23410234913355,32.93627544982364
262,3721 Valley Center Dr,3721 Valley Center Dr,92130,114780.0,Commerical,2002,83.0,61.7,61.6,439.4,-117.23321054282228,32.936463947178986
373,"1533-San Diego, CA",3808 Cedar St,92105,130515.0,Commerical,2009,,2.6,2.6,22.8,-117.11282337691398,32.721978790805906
263,3811 Valley Centre Dr,3811 Valley Centre Dr,92130,112067.0,Commerical,2000,2.0,159.6,160.6,1107.6,-117.232342616796,32.93668248299
316,0170-San Diego - Sherman St.,3883 Sherman Street,92110,140805.0,Commerical,2009,,5.5,5.5,54.8,-117.20574316766151,32.75686796172267
105,3952-3998 Clairemont Mesa Blvd,3952-3998 Clairemont Mesa Blvd,92117,174890.0,Commerical,1954,,30.3,30.7,373.2,-117.20393213762323,32.82890439663758
18,A0000076 - HILTONGAS_SD_LHOSANDIEGOONE,401 K ST,92101,275811.0,Commerical,2000,70.0,55.9,55.6,1001.6,-117.16061867391386,32.70792834533835
86,4161 Campus point Court,4161 Campus point court,92121,159884.0,Commerical,1990,,82.7,82.9,912.6,-117.22619134763313,32.889835810031535
88,4224 Campus point court,4224 Campus point court,92121,101998.0,Commerical,1990,,71.1,72.3,461.6,-117.22408853951113,32.888049367493466
203,La Jolla Executive Tower,4225 Executive Sq,92037,268407.0,Commerical,1989,87.0,62.0,61.4,1064.7,-117.21570827017355,32.87377881710308
89,4242 Campus point court,4242 Campus point court,92121,132874.0,Commerical,1990,,132.7,133.6,1149.6,-117.22433582965009,32.88822607205881
205,Regents Square II,4250 Executive Sq,92037,169751.0,Commerical,1986,88.0,45.5,45.5,539.1,-117.21499884173348,32.874551198831256
204,Regents Square I,4275 Executive Sq,92037,200052.0,Commerical,1984,90.0,60.2,60.2,760.4,-117.21502491478124,32.873487314928866
17,A0000072 - SOLAMAR_SD_SOULDRIVER,435 6TH AVE SAN DIEGO,92101,238563.0,Commerical,2005,74.0,67.0,67.1,966.2,-117.1589135717207,32.709793422054176
201,Smith Barney Tower,4350 La Jolla Village Dr,92122,208663.0,Commerical,1986,84.0,48.1,48.4,688.8,-117.21259704786229,32.874083444607855
200,Northern Trust Tower,4370 La Jolla Village Dr,92122,210554.0,Commerical,1987,94.0,33.8,33.8,483.7,-117.21107406247974,32.87407606085764
255,CA2211 - VANDEVER MEDICAL OFFICES,4405 VANDEVER ST,92120,138585.0,Commerical,1987,65.0,86.5,86.6,739.9,-117.09904594814947,32.78715619843018
609,4445 Eastgate,4445 Eastgate Mall,92121,128202.0,Commerical,2000,79.0,52.8,53.0,474.9,-117.21021061233729,32.87762012903967
272,450 B Tower,450 B Street,92101,309947.0,Commerical,1981,99.0,26.1,26.0,539.9,-117.16070991142394,32.71857816473624
287,BMR-4570 Executive Drive LP,4570 Executive Drive,92121,125129.0,Commerical,1999,,157.7,158.7,1253.1,-117.20925389671211,32.877580835281535
206,La Jolla Center I,4660 La Jolla Village Dr,92122,182290.0,Commerical,1984,86.0,45.3,45.3,576.4,-117.20650316383366,32.87466398550181
488,i3 - Block B 4775,4775 executive drive,92121,81471.0,Commerical,2016,,86.9,86.9,400.2,-117.20286110021078,32.87579978203752
437,Walmart Store #5338,4840 Shawline St,92111,132706.0,Commerical,2004,88.0,63.1,63.4,335.0,-117.16543419497292,32.829838931033876
216,5010 Wateridge Vista Drive,5010 Wateridge Vista Dr,92121,111318.0,Commerical,2002,54.0,101.0,101.9,696.4,-117.20934556693673,32.897025947828
377,Hotel Indigo San Diego Gaslamp Quarter,509 9th Avenue,92101,135846.0,Commerical,2009,80.0,58.8,58.6,510.7,-117.15623722106908,32.71091252350507
372,"SFII 530B, LLC",530 B Street,92101,250181.0,Commerical,1966,91.0,40.2,40.8,661.9,-117.15973003893393,32.71812914270167
319,203- CYMSD,530 Broadway Street,92101,182000.0,Commerical,2013,82.0,81.5,81.0,,-117.15954313468038,32.716022410404406
188,Sorrento Towers North (N1),5355 Mira Sorrento Place,92121,139166.0,Commerical,1989,,41.6,41.8,368.0,-117.20316222746925,32.894245559797085
187,"PR Sorrento Towers North, LLC (N2)",5375 Mira Sorrento Place,92121,139166.0,Commerical,1991,91.0,53.2,53.2,484.0,-117.20332896379854,32.89424427370151
273,70400374 -- College ~ University,5975 University Ave,92115,56602.0,Commerical,1991,69.0,145.1,145.1,532.5,-117.0718393814392,32.749180198453836
303,CA2201 - GARFIELD SPECIALTY CARE,5893 Copley Dr.,92111,172992.0,Commerical,2010,8.0,232.4,232.4,2197.1,-117.17355774435369,32.845230627278205
101,Sorrento Building 5950,5950 Nancy Ridge Drive,92121,112790.0,Commerical,1997,,11.9,11.9,88.9,-117.19003641683265,32.88937951948641
371,Andaz San Diego,600 F Street,92101,160319.0,Commerical,2007,48.0,89.4,89.0,905.2,-117.15896945549328,32.71385531350673
100,Sorrento Building 6060,6060 Nancy Ridge Drive,92121,99383.0,Commerical,1997,,14.2,14.2,93.4,-117.1887212977637,32.8892246054907
306,BMR-6154 Nancy Ridge Drive BLDG E,6154 Nancy Ridge Dr,92121,125557.0,Commerical,1983,,26.6,26.6,218.3,-117.18467474825708,32.88912334821856
473,25731-UTC/Miramar Rd,6200 Miramar Road,92121,100383.0,Commerical,2008,,2.2,2.2,15.6,-117.1797679638251,32.87828172285196
557,6220 Greenwich Drive,6220 Greenwich Drive,92122,141214.0,Commerical,1996,73.0,58.6,58.5,508.6,-117.18327789007995,32.8515643696353
539,Gov. Executive Center II,6256 Greenwich Drive,92122,101102.0,Commerical,1990,71.0,56.9,56.9,361.8,-117.18317932009214,32.85252159990897
559,6260 Sequence Drive,6260 Sequence Drive,92121,132600.0,Commerical,1997,14.0,119.5,119.6,1016.3,-117.18574237895771,32.90349552588105
440,Sam's Club #6235,6336 College Grove Way,92115,129485.0,Commerical,2000,40.0,133.4,133.9,984.7,-117.05593440132618,32.73945650284249
565,6350 Sequence Drive,6350 Sequence Drive,92121,132600.0,Commerical,1998,4.0,159.9,161.6,1356.1,-117.18581094776388,32.908271933750804
462,Costco #0483 SE San Diego,650 Gateway Center Dr,92102,133708.0,Commerical,1999,78.0,150.5,150.9,1182.0,-117.11614219561686,32.712563890635565
122,Top Gun,6650 Top Gun Street,92121,121496.0,Commerical,1992,4.0,140.2,141.4,1129.5,-117.17596695954187,32.90932454290381
516,04440 - Fashion Valley 18,7037 Friars Road,92108,51610.0,Commerical,2000,,105.1,106.0,382.2,-117.16800795375015,32.7694815815168
191,707 Broadway,707 Broadway,92101,200343.0,Commerical,1961,83.0,53.7,53.5,689.9,-117.15799717167357,32.715464859466046
434,Walmart Store #2150,710 Dennergy Road,92154,135735.0,Commerical,1995,89.0,54.7,55.0,345.9,-117.03530365389626,32.58136498094166
438,Vista Balboa Center-24 Hour Fitness,7715 Balboa Ave,92111,66851.0,Commerical,1970,,,,,-117.1577953981338,32.820712524956406
446,Costco #0578 San Diego BD,7803 OTHELLO AVE,92111,108394.0,Commerical,2010,79.0,120.1,120.7,895.5,-117.15363061568124,32.81625199768767
418,7825 Fay Avenue,7825 Fay Avenue,92037,100798.0,Commerical,1984,98.0,21.1,21.2,135.3,-117.2750220802807,32.84535927658699
317,0779-San Diego - Arjons Drive,8038 Arjons Drive,92126,122677.0,Commerical,2009,,1.7,1.8,15.0,-117.14598884274926,32.89481346648464
918,River Front,750 Camino De La Reina,92108,309490.0,Multifamily Housing,1991,90.0,22.5,22.7,449.1,-117.15708644901267,32.76534611578905
411,8409 Kerns Street,8409 Kerns St,92154,248269.0,Commerical,2005,79.0,14.7,14.7,257.7,-116.96156485664602,32.549766165509624
412,8511 Kerns Street,8511 Kerns St,92154,225763.0,Commerical,2006,94.0,6.1,6.1,96.5,-116.95965264772373,32.549848663078286
594,8851 Kerns Street,8851 Kerns Street,92154,248269.0,Commerical,2005,76.0,5.9,5.9,103.4,-116.95230357097475,32.55025085525376
597,8863 Siempre Viva Road,8863 Siempre Viva Road,92154,112000.0,Commerical,2002,93.0,9.2,9.2,72.4,-116.95266360606014,32.55252176767271
479,29191-San Diego / Miramar Road,8866 Miramar Road,92126,101763.0,Commerical,2003,,3.7,3.7,26.3,-117.13512066666271,32.89423488939225
29,Aventine,8910 University Center Lane,92122,253249.0,Commerical,1988,95.0,39.3,39.3,701.8,-117.22660940342847,32.870848401819224
184,Rio San Diego Plaza,8954 Rio San Diego Dr,92108,197494.0,Commerical,2001,88.0,52.5,52.5,695.7,-117.13680593337479,32.776314413931985
598,9043 Siempre Viva Road,9043 Siempre Viva Road,92154,257972.0,Commerical,2003,92.0,5.0,4.9,90.2,-116.95050335094498,32.55162709082372
99,La Jolla Gateway Two,9171 Towne Centre Dr,92122,200870.0,Commerical,1983,94.0,53.8,53.4,684.8,-117.20629490670748,32.87204625154497
98,La Jolla Gateway One,9191 Towne Centre Dr,92122,215487.0,Commerical,1983,90.0,57.5,57.4,790.8,-117.20641207923354,32.87344434453851
207,La Jolla Center II,9255 Towne Centre Dr,92121,163312.0,Commerical,1986,86.0,42.8,43.0,487.7,-117.20703572510509,32.8755091555015
189,Sorrento Towers South (S1),9276 Scranton Road,92121,128034.0,Commerical,2001,77.0,56.6,56.9,465.3,-117.20237055091074,32.89187968694378
190,"PR Sorrento Towers South, LLC (S2)",9330 Scranton Road,92121,157034.0,Commerical,2001,91.0,41.3,41.5,414.6,-117.20302957225029,32.89147332176465
384,Pacific Technology Park I,9389 Waples Street,92121,102211.0,Commerical,1989,45.0,16.9,16.9,113.1,-117.18671236578976,32.8992087332692
385,Pacific Technology Park II,9393 Waples Street,92121,115986.0,Commerical,1989,2.0,53.0,53.6,407.7,-117.18435199168384,32.900070395923024
386,Pacific Technology Park III,9401 Waples Street,92121,132059.0,Commerical,1989,16.0,30.4,30.2,258.6,-117.18481188507927,32.900701825947294
82,9434 Kearny Mesa Rd,9434 Kearny Mesa Rd,92126,125237.0,Commerical,1975,,1.6,1.6,14.4,-117.11887757548067,32.89512798321795
431,R6SHER - Sherman 960,960 Sherman St,92110,178482.0,Commerical,1953,,6.5,6.5,76.9,-117.20032890589317,32.765050914678675
351,9625 Towne Centre Drive,9625 Towne Centre Drive,92121,147566.0,Commerical,1998,,434.6,435.1,3432.1,-117.20776123130398,32.88217695658799
136,StoneCrest- 9655,9655 Granite Ridge Dr.,92123,112337.0,Commerical,1990,87.0,43.4,43.7,322.0,-117.11952386832523,32.80586291284583
135,StoneCrest- 9665,9665 Granite Ridge Dr.,92123,112337.0,Commerical,2001,70.0,46.2,46.5,340.7,-117.12002397382257,32.80610675489951
43,9685 Scranton Road,9685 Scranton Road,92121,54300.0,Commerical,1985,1.0,164.8,165.4,630.2,-117.20181105583242,32.8952316994541
44,9725 Scranton Road,9725 Scranton Road,92121,51058.0,Commerical,1986,,429.3,429.3,1543.2,-117.20181105583242,32.8952316994541
455,A-1 Self Storage #450,9701 Camino Ruiz,92126,123929.0,Commerical,2011,,5.6,5.6,45.9,-117.13681596094165,32.89775456998547
311,BMR-9875 Towne Centre LP-BLDG B,9875 Towne Centre Dr,92121,58620.0,Commerical,2001,,163.6,164.8,608.5,-117.21595828620036,32.886389860057044
115,Scripps La Jolla - AMP Building,9898 GENESEE AVE,92037,176000.0,Commerical,2016,12.0,145.6,145.5,1550.3,-117.22579770904257,32.88517191365818
370,9920 Pacific Heights Blvd.,9920 Pacific Heights Blvd.,92121,125220.0,Commerical,1988,97.0,23.2,23.2,198.9,-117.19036253422969,32.900008319210194
350,Hyatt Manchester San Diego,1 Market Pl.,92101,1700813.0,Commerical,2003,66.0,65.5,65.6,7171.7,-117.16810149163486,32.70976934068439
543,Hilton San Diego Bayfront (SANCC),1 Park Boulevard,92101,1200700.0,Commerical,2008,70.0,78.5,78.5,5674.7,-117.15847119407249,32.70320849595805
394,10020 Pacific Mesa Boulevard,10020 Pacific Mesa Blvd,92121,318000.0,Commerical,2005,57.0,110.8,111.1,2151.3,-117.19318130676669,32.89939041035221
275,One Ten Plaza,110 West A Street,92101,343680.0,Commerical,1972,85.0,44.7,45.0,964.3,-117.16429552003024,32.71935969982323
14,A0000016 - HSDR_SD_MSNBAYROSIE,1775 E MISSION BAY DR,92109,262197.0,Commerical,1962,16.0,122.2,121.9,1907.5,-117.2112263716658,32.779401787265336
499,"09SB7-The US Grant, San Diego",326 Broadway,33304,335810.0,Commerical,2000,67.0,86.1,87.8,2502.2,-117.16153258890535,32.716068190101936
281,337j8-San Diego Marina Marriott,333 West Harbor Dr,92101,1507002.0,Commerical,1987,72.0,76.5,76.5,7131.4,-117.16613764767197,32.70867904224468
419,DWF V DiamondView Tower LLC.,350 Tenth Ave.,92101,324984.0,Commerical,2007,78.0,82.7,82.3,1634.6,-117.15601551339583,32.708926977079265
521,Westin San Diego,400 West Broadway,92101,337716.0,Commerical,1990,70.0,87.2,87.8,1753.8,-117.16693195179815,32.71625079685011
652,1 Columbia Place,401 West A Street,92101,645026.0,Commerical,1982,83.0,42.9,43.1,1774.6,-117.16693716686596,32.71829290499755
202,Pacifica Tower,4365 Executive Dr,92121,356880.0,Commerical,1990,87.0,47.6,47.7,1114.1,-117.21182651764235,32.87465014562458
517,Embassy Suites by Hilton San Diego La Jolla (SANLJ),"4550 La Jolla Village Dr, San Diego, CA 92122",92122,269067.0,Commerical,1987,92.0,54.6,54.9,913.4,-117.20809508322829,32.874555452349774
494,Costco #0401 Morena,4605 Morena Blvd,92117,165822.0,Commerical,1976,85.0,236.9,236.9,2127.1,-117.225615349797,32.82214951198942
253,Kaiser Permanente Zion Medical Center,4647 Zion Ave.,92120,651043.0,Commerical,1973,76.0,208.4,208.8,8094.7,-117.09523811528905,32.79126111058596
302,Otay Mesa MOB Campus,4660 Palm Ave.,92154,262091.0,Commerical,1990,15.0,202.3,201.6,2902.7,-117.03369420774597,32.58613008753253
341,One La Jolla Center,4655 Executive Dr,92121,342822.0,Commerical,2015,82.0,62.7,62.4,1409.3,-117.20611598949284,32.87638481044919
349,La Jolla Commons II,4707 Executive Dr,92121,392471.0,Commerical,2014,91.0,86.5,86.5,1903.1,-117.20499035353122,32.87621211330409
213,La Jolla Commons I,4747 Executive Drive,92121,321591.0,Commerical,2009,84.0,41.6,41.8,848.4,-117.20389880041415,32.875129380771604
165,Sempra Energy Headquarters,488 8th Avenue,92101,330399.0,Commerical,2015,93.0,44.4,44.8,861.5,-117.15765075955761,32.71008032274059
96,Procopio Tower at 525 B Street,525 B Street,92101,425301.0,Commerical,1969,85.0,48.5,48.9,1392.2,-117.15988292643877,32.71755907176443
155,600 B Street San Diego Owner LLC,600 B Street,92101,365851.0,Commerical,1974,67.0,49.6,50.2,1135.3,-117.15882115015255,32.71820180748264
15,A0000026 - EMBASSY_SD_BEARCATS,601 PACIFIC HWY SAN DIEGO,92101,279471.0,Commerical,1988,49.0,70.3,70.0,1259.4,-117.17048245149529,32.712024615540905
198,655 West Broadway,655 West Broadway,92101,428426.0,Commerical,2005,92.0,53.5,53.4,1397.7,-117.1685552225618,32.71540316886719
73,Omni San Diego,675 L Street,92101,600728.0,Commerical,2004,73.0,90.2,89.8,,-117.15870340010515,32.706900786586786
209,701 B Street,701 B Street,92101,565294.0,Commerical,1982,83.0,44.6,44.4,1614.3,-117.15789424609612,32.71749951697504
486,DoubleTree by Hilton San Diego-Mission Valley (SDGO),"7450 Hazard Center Dr San Diego, CA 92108",92108,300000.0,Commerical,1990,89.0,67.9,67.8,1230.5,-117.16032931584951,32.76983255277059
582,19A32-San Diego Downtown SHS & Res Inn,900 Bayfront Court,92101,281216.0,Commerical,2016,85.0,46.5,46.4,818.1,-117.1718427632081,32.71709096661565
492,84S2O - Westin San Diego Gaslamp,910 Broadway Circle,92101,358431.0,Commerical,1987,71.0,68.0,68.0,1463.5,-117.16332943183083,32.71446350728612
413,Del Sur Town Center,16490 Paseo del Sur,92127,6748.0,Commerical,2016,,1531.0,1531.0,614.3,-117.12540408797952,33.01955047601919
129,25516-San Diego/Sorrento Valley Rd.,11211 Sorrento Valley Rd.,92121,54720.0,Commerical,1977,,23.7,23.6,82.7,-117.22743598941346,32.907191184007374
336,Hyatt Regency Mission Bay,1441 Quivira Rd,92109,381325.0,Commerical,2008,40.0,105.7,106.1,2428.5,-117.24044161276035,32.764903145662494
460,A-1 Self Storage #415,845 Hollister St,92154,96236.0,Commerical,2017,,3.0,3.0,19.1,-117.0836212179007,32.58064610694153
453,A-1 Self Storage #573,2245 Hotel Cir S,92108,138850.0,Commerical,2007,,4.3,4.3,39.3,-117.18386095802936,32.758838543553765
428,Kaiser Permanente San Diego Medical Center,9455 Clairmont Mesa Blvd,92123,690285.0,Commerical,2015,87.0,241.2,241.9,9373.8,-117.12533794888465,32.829915263290204
478,67575-San Diego / Federal Blvd,5950 Federal Blvd,92114,51265.0,Commerical,1985,,4.3,4.3,15.3,-117.06856065062152,32.727557590230965
232,B. St. Cruise Ship Terminal,1140 N Harbor Dr,92101,147171.0,Commerical,1970,,5.0,5.0,49.1,-117.17461591132493,32.71768037885296
